,@iot.selfLink,@iot.id,name,description,properties,Locations@iot.navigationLink,HistoricalLocations@iot.navigationLink,Datastreams@iot.navigationLink
active,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,True,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
agency,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,U.S. Geological Survey,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
agencyCode,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,USGS,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
altitudeAccuracy,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,10,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
altitudeDatum,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,National Geodetic Vertical Datum of 1929,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
altitudeMethod,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,Interpolated from topographic map.,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
country,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,US,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
countryFIPS,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,US,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
county,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,Snohomish County,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
countyFIPS,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,US:53:061,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
